Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
515,2019-12-07 02:10:11,25.5,26.5,4.9
516,2019-12-07 02:11:11,25.5,26.5,4.9
517,2019-12-07 02:12:11,25.5,26.5,4.9
518,2019-12-07 02:13:11,25.5,26.5,4.9
519,2019-12-07 02:14:11,25.5,26.5,4.9
520,2019-12-07 02:15:11,25.5,26.5,4.9
521,2019-12-07 02:16:11,25.5,26.5,4.9
522,2019-12-07 02:17:11,25.5,26.5,4.9
523,2019-12-07 02:18:11,25.5,26.5,4.9
524,2019-12-07 02:19:11,25.5,27.0,5.1
525,2019-12-07 02:20:11,25.5,27.0,5.1
526,2019-12-07 02:21:11,25.5,27.0,5.1
527,2019-12-07 02:22:11,25.5,26.5,4.9
528,2019-12-07 02:23:11,25.5,26.5,4.9
529,2019-12-07 02:24:11,25.5,26.5,4.9
530,2019-12-07 02:25:11,25.5,26.5,4.9
531,2019-12-07 02:26:11,25.5,26.5,4.9
532,2019-12-07 02:27:11,25.5,26.5,4.9
533,2019-12-07 02:28:11,25.5,26.5,4.9
534,2019-12-07 02:29:11,25.5,26.5,4.9
535,2019-12-07 02:30:11,25.5,27.0,5.1
536,2019-12-07 02:31:11,25.5,27.0,5.1
537,2019-12-07 02:32:11,25.5,27.0,5.1
538,2019-12-07 02:33:11,25.5,27.0,5.1
539,2019-12-07 02:34:11,25.5,27.0,5.1
540,2019-12-07 02:35:11,25.5,27.0,5.1
541,2019-12-07 02:36:11,25.5,27.0,5.1
542,2019-12-07 02:37:11,25.5,27.0,5.1
543,2019-12-07 02:38:11,25.5,27.0,5.1
544,2019-12-07 02:39:11,25.5,26.5,4.9
545,2019-12-07 02:40:11,25.5,27.0,5.1
546,2019-12-07 02:41:11,25.5,27.0,5.1
547,2019-12-07 02:42:11,25.5,27.0,5.1
548,2019-12-07 02:43:11,25.5,27.0,5.1
549,2019-12-07 02:44:11,25.5,27.0,5.1
550,2019-12-07 02:45:11,25.5,27.0,5.1
551,2019-12-07 02:46:11,25.5,27.0,5.1
552,2019-12-07 02:47:11,25.5,27.0,5.1
553,2019-12-07 02:48:11,25.5,27.0,5.1
554,2019-12-07 02:49:11,25.5,27.0,5.1
555,2019-12-07 02:50:11,25.5,27.0,5.1
556,2019-12-07 02:51:11,25.5,27.0,5.1
557,2019-12-07 02:52:11,25.5,27.0,5.1
558,2019-12-07 02:53:11,25.5,27.0,5.1
559,2019-12-07 02:54:11,25.5,27.0,5.1
560,2019-12-07 02:55:11,25.5,27.0,5.1
561,2019-12-07 02:56:11,25.5,27.0,5.1
562,2019-12-07 02:57:11,25.5,27.0,5.1
563,2019-12-07 02:58:11,25.5,27.0,5.1
564,2019-12-07 02:59:11,25.5,27.0,5.1
565,2019-12-07 03:00:11,25.5,27.0,5.1
566,2019-12-07 03:01:11,25.5,27.0,5.1
567,2019-12-07 03:02:11,25.5,27.0,5.1
568,2019-12-07 03:03:11,25.5,27.0,5.1
569,2019-12-07 03:04:11,25.5,27.0,5.1
570,2019-12-07 03:05:11,25.5,27.0,5.1
571,2019-12-07 03:06:11,25.5,27.0,5.1
572,2019-12-07 03:07:11,25.5,27.0,5.1
573,2019-12-07 03:08:11,25.5,27.0,5.1
574,2019-12-07 03:09:11,25.5,27.0,5.1
575,2019-12-07 03:10:11,25.5,27.0,5.1
576,2019-12-07 03:11:11,25.5,27.0,5.1
577,2019-12-07 03:12:11,25.5,27.0,5.1
578,2019-12-07 03:13:11,25.5,27.0,5.1
579,2019-12-07 03:14:11,25.5,27.0,5.1
580,2019-12-07 03:15:11,25.5,27.0,5.1
581,2019-12-07 03:16:11,25.5,27.0,5.1
582,2019-12-07 03:17:11,25.5,27.0,5.1
583,2019-12-07 03:18:11,25.5,27.0,5.1
584,2019-12-07 03:19:11,25.5,27.0,5.1
585,2019-12-07 03:20:11,25.5,27.0,5.1
586,2019-12-07 03:21:11,25.5,27.0,5.1
587,2019-12-07 03:22:11,25.5,27.0,5.1
588,2019-12-07 03:23:11,25.5,27.0,5.1
589,2019-12-07 03:24:11,25.5,27.0,5.1
590,2019-12-07 03:25:11,25.5,27.0,5.1
591,2019-12-07 03:26:11,25.5,27.0,5.1
592,2019-12-07 03:27:11,25.5,27.0,5.1
593,2019-12-07 03:28:11,25.5,27.0,5.1
594,2019-12-07 03:29:11,25.5,27.0,5.1
595,2019-12-07 03:30:11,25.5,27.0,5.1
596,2019-12-07 03:31:11,25.5,27.0,5.1
597,2019-12-07 03:32:11,25.5,27.0,5.1
598,2019-12-07 03:33:11,25.5,27.0,5.1
599,2019-12-07 03:34:11,25.5,27.0,5.1
600,2019-12-07 03:35:11,25.5,27.0,5.1
601,2019-12-07 03:36:11,25.5,27.0,5.1
602,2019-12-07 03:37:11,25.5,27.0,5.1
603,2019-12-07 03:38:11,25.5,27.0,5.1
604,2019-12-07 03:39:11,25.5,27.0,5.1
605,2019-12-07 03:40:11,25.5,27.0,5.1
606,2019-12-07 03:41:11,25.5,27.0,5.1
607,2019-12-07 03:42:11,25.5,27.0,5.1
608,2019-12-07 03:43:11,25.5,27.0,5.1
609,2019-12-07 03:44:11,25.5,27.0,5.1
610,2019-12-07 03:45:11,25.5,27.0,5.1
611,2019-12-07 03:46:11,25.5,27.0,5.1
612,2019-12-07 03:47:11,25.5,27.0,5.1
613,2019-12-07 03:48:11,25.5,27.0,5.1
614,2019-12-07 03:49:11,25.5,27.0,5.1
615,2019-12-07 03:50:11,25.5,27.0,5.1
616,2019-12-07 03:51:11,25.5,27.0,5.1
617,2019-12-07 03:52:11,25.5,27.0,5.1
618,2019-12-07 03:53:11,25.5,27.0,5.1
619,2019-12-07 03:54:11,25.5,27.0,5.1
620,2019-12-07 03:55:11,25.5,27.0,5.1
621,2019-12-07 03:56:11,25.5,27.0,5.1
622,2019-12-07 03:57:11,25.5,27.0,5.1
623,2019-12-07 03:58:11,25.5,27.0,5.1
624,2019-12-07 03:59:11,25.5,27.0,5.1
625,2019-12-07 04:00:11,25.5,27.0,5.1
626,2019-12-07 04:01:11,25.5,27.0,5.1
627,2019-12-07 04:02:11,25.5,27.0,5.1
628,2019-12-07 04:03:11,25.5,27.0,5.1
629,2019-12-07 04:04:11,25.5,27.0,5.1
630,2019-12-07 04:05:11,25.5,27.0,5.1
631,2019-12-07 04:06:11,25.5,27.0,5.1
632,2019-12-07 04:07:11,25.5,27.0,5.1
633,2019-12-07 04:08:11,25.5,27.0,5.1
634,2019-12-07 04:09:11,25.5,27.0,5.1
635,2019-12-07 04:10:11,25.5,27.0,5.1
636,2019-12-07 04:11:11,25.5,27.0,5.1
637,2019-12-07 04:12:11,25.5,27.0,5.1
638,2019-12-07 04:13:11,25.5,27.0,5.1
639,2019-12-07 04:14:11,25.5,27.0,5.1
640,2019-12-07 04:15:11,25.5,27.0,5.1
641,2019-12-07 04:16:11,25.5,27.0,5.1
642,2019-12-07 04:17:11,25.5,27.0,5.1
643,2019-12-07 04:18:11,25.5,27.0,5.1
644,2019-12-07 04:19:11,25.5,27.0,5.1
645,2019-12-07 04:20:11,25.5,27.0,5.1
646,2019-12-07 04:21:11,25.5,27.0,5.1
647,2019-12-07 04:22:11,25.5,27.0,5.1
648,2019-12-07 04:23:11,25.5,27.0,5.1
649,2019-12-07 04:24:11,25.5,27.0,5.1
650,2019-12-07 04:25:11,25.5,27.0,5.1
651,2019-12-07 04:26:11,25.5,27.0,5.1
652,2019-12-07 04:27:11,25.5,27.0,5.1
653,2019-12-07 04:28:11,25.5,27.0,5.1
654,2019-12-07 04:29:11,25.5,27.0,5.1
655,2019-12-07 04:30:11,25.5,27.0,5.1
656,2019-12-07 04:31:11,25.5,27.0,5.1
657,2019-12-07 04:32:11,25.5,27.0,5.1
658,2019-12-07 04:33:11,25.5,27.0,5.1
659,2019-12-07 04:34:11,25.5,27.0,5.1
660,2019-12-07 04:35:11,25.5,27.0,5.1
661,2019-12-07 04:36:11,25.5,27.0,5.1
662,2019-12-07 04:37:11,25.5,27.0,5.1
663,2019-12-07 04:38:11,25.5,27.0,5.1
664,2019-12-07 04:39:11,25.5,27.0,5.1
665,2019-12-07 04:40:11,25.5,27.0,5.1
666,2019-12-07 04:41:11,25.5,27.0,5.1
667,2019-12-07 04:42:11,25.5,27.0,5.1
668,2019-12-07 04:43:11,25.5,27.0,5.1
669,2019-12-07 04:44:11,25.5,27.0,5.1
670,2019-12-07 04:45:11,25.5,27.0,5.1
671,2019-12-07 04:46:11,25.5,28.0,5.7
672,2019-12-07 04:47:11,25.5,28.0,5.7
673,2019-12-07 04:48:11,25.5,27.0,5.1
674,2019-12-07 04:49:11,25.5,27.0,5.1
675,2019-12-07 04:50:11,25.5,27.0,5.1
676,2019-12-07 04:51:11,25.5,27.0,5.1
677,2019-12-07 04:52:11,25.5,27.0,5.1
678,2019-12-07 04:53:11,25.5,27.0,5.1
679,2019-12-07 04:54:11,25.5,27.0,5.1
680,2019-12-07 04:55:11,25.5,27.0,5.1
681,2019-12-07 04:56:11,25.5,27.0,5.1
682,2019-12-07 04:57:11,25.5,27.0,5.1
683,2019-12-07 04:58:11,25.5,27.0,5.1
684,2019-12-07 04:59:11,25.5,28.0,5.7
685,2019-12-07 05:00:11,25.5,28.0,5.7
686,2019-12-07 05:01:11,25.5,28.0,5.7
687,2019-12-07 05:02:11,25.5,28.0,5.7
688,2019-12-07 05:03:11,25.5,27.0,5.1
689,2019-12-07 05:04:11,25.5,27.0,5.1
690,2019-12-07 05:05:11,25.5,27.0,5.1
691,2019-12-07 05:06:11,25.5,27.0,5.1
692,2019-12-07 05:07:11,25.5,27.0,5.1
693,2019-12-07 05:08:11,25.5,27.0,5.1
694,2019-12-07 05:09:11,25.5,27.0,5.1
695,2019-12-07 05:10:11,25.5,27.0,5.1
696,2019-12-07 05:11:11,25.5,27.0,5.1
697,2019-12-07 05:12:11,25.5,27.0,5.1
698,2019-12-07 05:13:11,25.5,27.0,5.1
699,2019-12-07 05:14:11,25.5,27.0,5.1
700,2019-12-07 05:15:11,25.5,27.0,5.1
701,2019-12-07 05:16:11,25.5,27.0,5.1
702,2019-12-07 05:17:11,25.5,27.0,5.1
703,2019-12-07 05:18:11,25.5,27.0,5.1
704,2019-12-07 05:19:11,25.5,27.0,5.1
705,2019-12-07 05:20:11,25.5,27.0,5.1
706,2019-12-07 05:21:11,25.5,27.0,5.1
707,2019-12-07 05:22:11,25.5,27.0,5.1
708,2019-12-07 05:23:11,25.5,27.0,5.1
709,2019-12-07 05:24:11,25.5,27.0,5.1
710,2019-12-07 05:25:11,25.5,27.0,5.1
711,2019-12-07 05:26:11,25.5,27.0,5.1
712,2019-12-07 05:27:11,25.5,27.0,5.1
713,2019-12-07 05:28:11,25.5,27.0,5.1
714,2019-12-07 05:29:11,25.5,28.0,5.7
715,2019-12-07 05:30:11,25.5,27.0,5.1
716,2019-12-07 05:31:11,25.5,27.0,5.1
717,2019-12-07 05:32:11,25.5,27.0,5.1
718,2019-12-07 05:33:11,25.5,27.0,5.1
719,2019-12-07 05:34:11,25.5,27.0,5.1
720,2019-12-07 05:35:11,25.5,27.0,5.1
721,2019-12-07 05:36:11,25.5,27.0,5.1
722,2019-12-07 05:37:11,25.5,27.0,5.1
723,2019-12-07 05:38:11,25.5,27.0,5.1
724,2019-12-07 05:39:11,25.5,27.0,5.1
725,2019-12-07 05:40:11,25.5,27.0,5.1
726,2019-12-07 05:41:11,25.5,28.0,5.7
727,2019-12-07 05:42:11,25.5,27.0,5.1
728,2019-12-07 05:43:11,25.5,27.0,5.1
729,2019-12-07 05:44:11,25.5,27.0,5.1
730,2019-12-07 05:45:11,25.5,27.0,5.1
731,2019-12-07 05:46:11,25.5,27.0,5.1
732,2019-12-07 05:47:11,25.5,27.0,5.1
733,2019-12-07 05:48:11,25.5,27.0,5.1
734,2019-12-07 05:49:11,25.5,27.0,5.1
735,2019-12-07 05:50:11,25.5,27.0,5.1
736,2019-12-07 05:51:11,25.5,27.0,5.1
737,2019-12-07 05:52:11,25.5,27.0,5.1
738,2019-12-07 05:53:11,25.5,27.0,5.1
739,2019-12-07 05:54:11,25.5,27.0,5.1
740,2019-12-07 05:55:11,25.5,28.0,5.7
741,2019-12-07 05:56:11,25.5,28.0,5.7
742,2019-12-07 05:57:11,25.5,28.0,5.7
743,2019-12-07 05:58:11,25.5,28.0,5.7
744,2019-12-07 05:59:11,25.5,28.0,5.7
745,2019-12-07 06:00:11,25.5,28.0,5.7
746,2019-12-07 06:01:11,25.5,28.0,5.7
747,2019-12-07 06:02:11,25.5,28.0,5.7
748,2019-12-07 06:03:11,25.5,27.0,5.1
749,2019-12-07 06:04:11,25.5,27.0,5.1
750,2019-12-07 06:05:11,25.5,27.0,5.1
751,2019-12-07 06:06:11,25.5,27.0,5.1
752,2019-12-07 06:07:11,25.5,27.0,5.1
753,2019-12-07 06:08:11,25.5,27.0,5.1
754,2019-12-07 06:09:11,25.5,28.0,5.7
755,2019-12-07 06:10:11,25.5,28.0,5.7
756,2019-12-07 06:11:11,25.5,28.0,5.7
757,2019-12-07 06:12:11,25.5,28.0,5.7
758,2019-12-07 06:13:11,25.5,28.0,5.7
759,2019-12-07 06:14:11,25.5,28.0,5.7
760,2019-12-07 06:15:11,25.5,28.0,5.7
761,2019-12-07 06:16:11,25.5,28.0,5.7
762,2019-12-07 06:17:11,25.5,28.0,5.7
763,2019-12-07 06:18:11,25.5,28.0,5.7
764,2019-12-07 06:19:11,25.5,28.0,5.7
765,2019-12-07 06:20:11,25.5,27.0,5.1
766,2019-12-07 06:21:11,25.5,27.0,5.1
767,2019-12-07 06:22:11,25.5,27.0,5.1
768,2019-12-07 06:23:11,25.5,27.0,5.1
769,2019-12-07 06:24:11,25.5,27.0,5.1
770,2019-12-07 06:25:11,25.5,27.0,5.1
771,2019-12-07 06:26:11,25.5,27.0,5.1
772,2019-12-07 06:27:11,25.5,27.0,5.1
773,2019-12-07 06:28:11,25.5,27.0,5.1
774,2019-12-07 06:29:11,25.5,28.0,5.7
775,2019-12-07 06:30:11,25.5,28.0,5.7
776,2019-12-07 06:31:11,25.5,28.0,5.7
777,2019-12-07 06:32:11,25.5,28.0,5.7
778,2019-12-07 06:33:11,25.5,27.0,5.1
779,2019-12-07 06:34:11,25.5,27.0,5.1
780,2019-12-07 06:35:11,25.5,27.0,5.1
781,2019-12-07 06:36:11,25.5,27.0,5.1
782,2019-12-07 06:37:11,25.5,27.0,5.1
783,2019-12-07 06:38:11,25.5,27.0,5.1
784,2019-12-07 06:39:11,25.5,27.0,5.1
785,2019-12-07 06:40:11,25.5,27.0,5.1
786,2019-12-07 06:41:11,25.5,27.0,5.1
787,2019-12-07 06:42:11,25.5,28.0,5.7
788,2019-12-07 06:43:11,25.5,27.0,5.1
789,2019-12-07 06:44:11,25.5,27.0,5.1
790,2019-12-07 06:45:11,25.5,28.0,5.7
791,2019-12-07 06:46:11,25.5,28.0,5.7
792,2019-12-07 06:47:11,25.5,28.0,5.7
793,2019-12-07 06:48:11,25.5,28.0,5.7
794,2019-12-07 06:49:11,25.5,27.0,5.1
795,2019-12-07 06:50:11,25.5,28.0,5.7
796,2019-12-07 06:51:11,25.5,27.0,5.1
797,2019-12-07 06:52:11,25.5,27.0,5.1
798,2019-12-07 06:53:11,25.5,27.0,5.1
799,2019-12-07 06:54:11,25.5,27.0,5.1
800,2019-12-07 06:55:11,25.5,27.0,5.1
801,2019-12-07 06:56:11,25.5,27.0,5.1
802,2019-12-07 06:57:11,25.5,27.0,5.1
803,2019-12-07 06:58:11,25.5,28.0,5.7
804,2019-12-07 06:59:11,25.5,28.0,5.7
805,2019-12-07 07:00:11,25.5,28.0,5.7
806,2019-12-07 07:01:11,25.5,28.0,5.7
807,2019-12-07 07:02:11,25.5,27.0,5.1
808,2019-12-07 07:03:11,25.5,27.0,5.1
809,2019-12-07 07:04:11,25.5,28.0,5.7
810,2019-12-07 07:05:11,25.5,28.0,5.7
811,2019-12-07 07:06:11,25.5,27.0,5.1
812,2019-12-07 07:07:11,25.5,27.0,5.1
813,2019-12-07 07:08:11,25.5,27.0,5.1
814,2019-12-07 07:09:11,25.5,28.0,5.7
815,2019-12-07 07:10:11,25.5,28.0,5.7
816,2019-12-07 07:11:11,25.5,28.0,5.7
817,2019-12-07 07:12:11,25.5,28.0,5.7
818,2019-12-07 07:13:11,25.5,28.0,5.7
819,2019-12-07 07:14:11,25.5,28.0,5.7
820,2019-12-07 07:15:11,25.5,28.0,5.7
821,2019-12-07 07:16:11,25.5,28.0,5.7
822,2019-12-07 07:17:11,25.5,28.0,5.7
823,2019-12-07 07:18:11,25.5,28.0,5.7
824,2019-12-07 07:19:11,25.5,28.0,5.7
825,2019-12-07 07:20:11,25.5,27.0,5.1
826,2019-12-07 07:21:11,25.5,28.0,5.7
827,2019-12-07 07:22:11,25.5,28.0,5.7
828,2019-12-07 07:23:11,25.5,28.0,5.7
829,2019-12-07 07:24:11,25.5,28.0,5.7
830,2019-12-07 07:25:11,25.5,28.0,5.7
831,2019-12-07 07:26:11,25.5,28.0,5.7
832,2019-12-07 07:27:11,25.5,28.0,5.7
833,2019-12-07 07:28:11,25.5,28.0,5.7
834,2019-12-07 07:29:11,25.5,28.0,5.7
835,2019-12-07 07:30:11,25.5,28.0,5.7
836,2019-12-07 07:31:11,25.5,28.0,5.7
837,2019-12-07 07:32:11,25.5,28.0,5.7
838,2019-12-07 07:33:11,25.5,28.0,5.7
839,2019-12-07 07:34:11,25.5,28.0,5.7
840,2019-12-07 07:35:11,25.5,28.0,5.7
841,2019-12-07 07:36:11,25.5,28.0,5.7
842,2019-12-07 07:37:11,25.5,28.0,5.7
843,2019-12-07 07:38:11,25.5,28.0,5.7
844,2019-12-07 07:39:11,25.5,28.0,5.7
845,2019-12-07 07:40:11,25.5,28.0,5.7
846,2019-12-07 07:41:11,25.5,28.0,5.7
847,2019-12-07 07:42:11,25.5,28.0,5.7
848,2019-12-07 07:43:11,25.5,28.0,5.7
849,2019-12-07 07:44:11,25.5,28.0,5.7
850,2019-12-07 07:45:11,25.5,28.0,5.7
851,2019-12-07 07:46:11,25.5,28.0,5.7
852,2019-12-07 07:47:11,25.5,28.0,5.7
853,2019-12-07 07:48:11,25.5,28.0,5.7
854,2019-12-07 07:49:11,25.5,28.0,5.7
855,2019-12-07 07:50:11,25.5,28.0,5.7
856,2019-12-07 07:51:11,25.5,28.0,5.7
857,2019-12-07 07:52:11,25.5,28.0,5.7
858,2019-12-07 07:53:11,25.5,28.0,5.7
859,2019-12-07 07:54:11,25.5,28.0,5.7
860,2019-12-07 07:55:11,25.5,28.0,5.7
861,2019-12-07 07:56:11,25.5,28.0,5.7
862,2019-12-07 07:57:11,25.5,28.0,5.7
863,2019-12-07 07:58:11,25.5,28.0,5.7
864,2019-12-07 07:59:11,25.5,28.0,5.7
865,2019-12-07 08:00:11,25.5,28.0,5.7
866,2019-12-07 08:01:11,25.5,28.0,5.7
867,2019-12-07 08:02:11,25.5,28.0,5.7
868,2019-12-07 08:03:11,25.5,28.0,5.7
869,2019-12-07 08:04:11,25.5,28.0,5.7
870,2019-12-07 08:05:11,25.5,28.0,5.7
871,2019-12-07 08:06:11,25.5,28.0,5.7
872,2019-12-07 08:07:11,25.5,28.0,5.7
873,2019-12-07 08:08:11,25.5,28.0,5.7
874,2019-12-07 08:09:11,25.5,28.0,5.7
875,2019-12-07 08:10:11,25.5,28.0,5.7
876,2019-12-07 08:11:11,25.5,28.0,5.7
877,2019-12-07 08:12:11,25.5,28.0,5.7
878,2019-12-07 08:13:11,25.5,28.0,5.7
879,2019-12-07 08:14:11,25.5,28.0,5.7
880,2019-12-07 08:15:11,25.5,28.0,5.7
881,2019-12-07 08:16:11,25.5,28.0,5.7
882,2019-12-07 08:17:11,25.5,28.0,5.7
883,2019-12-07 08:18:11,25.5,28.0,5.7
884,2019-12-07 08:19:11,25.5,28.0,5.7
885,2019-12-07 08:20:11,25.5,28.0,5.7
886,2019-12-07 08:21:11,25.5,28.0,5.7
887,2019-12-07 08:22:11,25.5,28.0,5.7
888,2019-12-07 08:23:11,25.5,28.0,5.7
889,2019-12-07 08:24:11,25.5,28.0,5.7
890,2019-12-07 08:25:11,25.5,28.0,5.7
891,2019-12-07 08:26:11,25.5,28.0,5.7
892,2019-12-07 08:27:11,25.5,28.0,5.7
893,2019-12-07 08:28:11,25.5,28.0,5.7
894,2019-12-07 08:29:11,25.5,28.0,5.7
895,2019-12-07 08:30:11,25.5,28.0,5.7
896,2019-12-07 08:31:11,25.5,28.0,5.7
897,2019-12-07 08:32:11,25.5,28.0,5.7
898,2019-12-07 08:33:11,25.5,28.0,5.7
899,2019-12-07 08:34:11,25.5,28.0,5.7
900,2019-12-07 08:35:11,25.5,28.0,5.7
901,2019-12-07 08:36:11,25.5,28.0,5.7
902,2019-12-07 08:37:11,25.5,28.0,5.7
903,2019-12-07 08:38:11,25.5,28.0,5.7
904,2019-12-07 08:39:11,25.5,28.0,5.7
905,2019-12-07 08:40:11,25.5,28.0,5.7
906,2019-12-07 08:41:11,25.5,28.0,5.7
907,2019-12-07 08:42:11,25.5,28.0,5.7
908,2019-12-07 08:43:11,25.5,28.0,5.7
909,2019-12-07 08:44:11,25.5,28.0,5.7
910,2019-12-07 08:45:11,25.5,28.0,5.7
911,2019-12-07 08:46:11,25.5,28.0,5.7
912,2019-12-07 08:47:11,25.5,28.0,5.7
913,2019-12-07 08:48:11,25.5,28.0,5.7
914,2019-12-07 08:49:11,25.5,28.0,5.7
915,2019-12-07 08:50:11,25.5,28.0,5.7
916,2019-12-07 08:51:11,25.5,28.0,5.7
917,2019-12-07 08:52:11,25.5,28.0,5.7
918,2019-12-07 08:53:11,25.5,28.0,5.7
919,2019-12-07 08:54:11,25.5,28.0,5.7
920,2019-12-07 08:55:11,25.5,28.0,5.7
921,2019-12-07 08:56:11,25.5,28.0,5.7
922,2019-12-07 08:57:11,25.5,28.0,5.7
923,2019-12-07 08:58:11,25.5,28.0,5.7
924,2019-12-07 08:59:11,25.5,28.0,5.7
925,2019-12-07 09:00:11,25.5,28.0,5.7
926,2019-12-07 09:01:11,25.5,28.0,5.7
927,2019-12-07 09:02:11,25.5,28.0,5.7
928,2019-12-07 09:03:11,25.5,28.0,5.7
929,2019-12-07 09:04:11,25.5,28.0,5.7
930,2019-12-07 09:05:11,25.5,28.0,5.7
931,2019-12-07 09:06:11,25.5,28.0,5.7
932,2019-12-07 09:07:11,25.5,28.0,5.7
933,2019-12-07 09:08:11,25.5,28.0,5.7
934,2019-12-07 09:09:11,25.5,28.0,5.7
935,2019-12-07 09:10:11,25.5,28.0,5.7
936,2019-12-07 09:11:11,25.5,28.0,5.7
937,2019-12-07 09:12:11,25.5,28.0,5.7
938,2019-12-07 09:13:11,25.5,28.0,5.7
939,2019-12-07 09:14:11,25.5,28.0,5.7
940,2019-12-07 09:15:11,25.5,28.0,5.7
941,2019-12-07 09:16:11,25.5,28.0,5.7
942,2019-12-07 09:17:11,25.5,28.0,5.7
943,2019-12-07 09:18:11,25.5,28.0,5.7
944,2019-12-07 09:19:11,25.5,28.0,5.7
945,2019-12-07 09:20:11,25.5,28.0,5.7
946,2019-12-07 09:21:11,25.5,28.0,5.7
947,2019-12-07 09:22:11,25.5,28.0,5.7
948,2019-12-07 09:23:11,25.5,28.0,5.7
949,2019-12-07 09:24:11,25.5,28.0,5.7
950,2019-12-07 09:25:11,25.5,28.0,5.7
951,2019-12-07 09:26:11,25.5,28.0,5.7
952,2019-12-07 09:27:11,25.5,28.0,5.7
953,2019-12-07 09:28:11,25.5,28.0,5.7
954,2019-12-07 09:29:11,25.5,28.0,5.7
955,2019-12-07 09:30:11,25.5,28.0,5.7
956,2019-12-07 09:31:11,25.5,28.0,5.7
957,2019-12-07 09:32:11,25.5,28.0,5.7
958,2019-12-07 09:33:11,25.5,28.0,5.7
959,2019-12-07 09:34:11,25.5,28.0,5.7
960,2019-12-07 09:35:11,25.5,28.0,5.7
961,2019-12-07 09:36:11,25.5,28.0,5.7
962,2019-12-07 09:37:11,25.5,28.0,5.7
963,2019-12-07 09:38:11,25.5,28.0,5.7
964,2019-12-07 09:39:11,25.5,28.0,5.7
965,2019-12-07 09:40:11,25.5,28.0,5.7
966,2019-12-07 09:41:11,25.5,28.0,5.7
967,2019-12-07 09:42:11,25.5,28.0,5.7
968,2019-12-07 09:43:11,25.5,28.5,5.9
969,2019-12-07 09:44:11,25.5,28.0,5.7
970,2019-12-07 09:45:11,25.5,28.0,5.7
971,2019-12-07 09:46:11,25.5,28.0,5.7
972,2019-12-07 09:47:11,25.5,28.0,5.7
973,2019-12-07 09:48:11,25.5,28.0,5.7
974,2019-12-07 09:49:11,25.5,28.0,5.7
975,2019-12-07 09:50:11,25.5,28.0,5.7
976,2019-12-07 09:51:11,25.5,28.5,5.9
977,2019-12-07 09:52:11,25.5,28.5,5.9
978,2019-12-07 09:53:11,25.5,28.5,5.9
979,2019-12-07 09:54:11,25.5,28.5,5.9
980,2019-12-07 09:55:11,25.5,28.5,5.9
981,2019-12-07 09:56:11,25.5,28.5,5.9
982,2019-12-07 09:57:11,25.5,28.5,5.9
983,2019-12-07 09:58:11,25.5,28.5,5.9
984,2019-12-07 09:59:11,25.5,28.5,5.9
985,2019-12-07 10:00:11,25.5,28.5,5.9
986,2019-12-07 10:01:11,25.5,28.5,5.9
987,2019-12-07 10:02:11,25.5,28.5,5.9
988,2019-12-07 10:03:11,25.5,28.5,5.9
989,2019-12-07 10:04:11,25.5,28.5,5.9
990,2019-12-07 10:05:11,25.5,28.5,5.9
991,2019-12-07 10:06:11,25.5,28.5,5.9
992,2019-12-07 10:07:11,25.5,28.5,5.9
993,2019-12-07 10:08:11,25.5,28.5,5.9
994,2019-12-07 10:09:11,25.5,28.5,5.9
995,2019-12-07 10:10:11,25.5,28.5,5.9
996,2019-12-07 10:11:11,25.5,28.5,5.9
997,2019-12-07 10:12:11,25.5,28.5,5.9
998,2019-12-07 10:13:11,25.5,28.5,5.9
999,2019-12-07 10:14:11,25.5,28.5,5.9
1000,2019-12-07 10:15:11,25.5,28.5,5.9
1001,2019-12-07 10:16:11,25.5,28.5,5.9
1002,2019-12-07 10:17:11,25.5,29.0,6.2
1003,2019-12-07 10:18:11,25.5,29.0,6.2
1004,2019-12-07 10:19:11,25.5,29.0,6.2
1005,2019-12-07 10:20:11,25.5,29.0,6.2
1006,2019-12-07 10:21:11,25.5,29.0,6.2
1007,2019-12-07 10:22:11,25.5,29.0,6.2
1008,2019-12-07 10:23:11,25.5,29.0,6.2
1009,2019-12-07 10:24:11,25.5,29.0,6.2
1010,2019-12-07 10:25:11,25.5,29.0,6.2
1011,2019-12-07 10:26:11,25.5,29.0,6.2
1012,2019-12-07 10:27:11,25.5,29.0,6.2
1013,2019-12-07 10:28:11,25.5,29.0,6.2
1014,2019-12-07 10:29:11,25.5,29.0,6.2
1015,2019-12-07 10:30:11,25.5,29.0,6.2
1016,2019-12-07 10:31:11,25.5,29.0,6.2
1017,2019-12-07 10:32:11,25.5,29.0,6.2
1018,2019-12-07 10:33:11,25.5,29.0,6.2
1019,2019-12-07 10:34:11,25.5,29.0,6.2
1020,2019-12-07 10:35:11,25.5,29.0,6.2
1021,2019-12-07 10:36:11,25.5,29.0,6.2
1022,2019-12-07 10:37:11,25.5,29.0,6.2
1023,2019-12-07 10:38:11,25.5,29.0,6.2
1024,2019-12-07 10:39:11,25.5,29.0,6.2
1025,2019-12-07 10:40:11,25.5,29.0,6.2
1026,2019-12-07 10:41:11,25.5,29.0,6.2
1027,2019-12-07 10:42:11,25.5,29.0,6.2
1028,2019-12-07 10:43:11,25.5,29.0,6.2
